image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
hokkaido_s2_784.h5,3782,2640,1428,2354,1212,0.2859,0.3776,0.5409,0.4447,"378,200","264,000"
hokkaido_s2_785.h5,2213,2506,1068,1145,1438,0.2925,0.4826,0.4262,0.4526,"221,300","250,600"
hokkaido_s2_786.h5,1261,1181,86,1175,1095,0.0365,0.0682,0.0728,0.0704,"126,100","118,100"
hokkaido_s2_818.h5,1642,677,258,1384,419,0.1252,0.1571,0.3811,0.2225,"164,200","67,700"
hokkaido_s2_819.h5,5133,1734,575,4558,1159,0.0914,0.1120,0.3316,0.1675,"513,300","173,400"
hokkaido_s2_820.h5,3263,2414,1536,1727,878,0.3709,0.4707,0.6363,0.5411,"326,300","241,400"
hokkaido_s2_821.h5,4652,3034,2051,2601,983,0.3640,0.4409,0.6760,0.5337,"465,200","303,400"
hokkaido_s2_822.h5,5124,5286,2675,2449,2611,0.3458,0.5221,0.5061,0.5139,"512,400","528,600"
hokkaido_s2_823.h5,4096,5682,2747,1349,2935,0.3907,0.6707,0.4835,0.5619,"409,600","568,200"
hokkaido_s2_824.h5,4362,1894,847,3515,1047,0.1566,0.1942,0.4472,0.2708,"436,200","189,400"
hokkaido_s2_825.h5,1279,1262,484,795,778,0.2353,0.3784,0.3835,0.3810,"127,900","126,200"
hokkaido_s2_830.h5,2132,0,0,2132,0,0.0000,0.0000,0.0000,0.0000,"213,200",0
hokkaido_s2_858.h5,498,970,30,468,940,0.0209,0.0602,0.0309,0.0409,"49,800","97,000"
hokkaido_s2_859.h5,2931,3591,1280,1651,2311,0.2442,0.4367,0.3564,0.3925,"293,100","359,100"
hokkaido_s2_860.h5,8239,4505,2324,5915,2181,0.2230,0.2821,0.5159,0.3647,"823,900","450,500"
hokkaido_s2_861.h5,7219,6105,4232,2987,1873,0.4655,0.5862,0.6932,0.6352,"721,900","610,500"
hokkaido_s2_862.h5,4398,3810,2265,2133,1545,0.3811,0.5150,0.5945,0.5519,"439,800","381,000"
hokkaido_s2_863.h5,2239,2535,1152,1087,1383,0.3181,0.5145,0.4544,0.4826,"223,900","253,500"
hokkaido_s2_864.h5,5206,983,215,4991,768,0.0360,0.0413,0.2187,0.0695,"520,600","98,300"
hokkaido_s2_865.h5,2935,146,58,2877,88,0.0192,0.0198,0.3973,0.0377,"293,500","14,600"
hokkaido_s2_866.h5,302,38,0,302,38,0.0000,0.0000,0.0000,0.0000,"30,200","3,800"
hokkaido_s2_898.h5,1123,579,132,991,447,0.0841,0.1175,0.2280,0.1551,"112,300","57,900"
hokkaido_s2_899.h5,3428,2419,1124,2304,1295,0.2380,0.3279,0.4647,0.3845,"342,800","241,900"
hokkaido_s2_900.h5,2946,2988,1077,1869,1911,0.2217,0.3656,0.3604,0.3630,"294,600","298,800"
hokkaido_s2_901.h5,6325,3571,1782,4543,1789,0.2196,0.2817,0.4990,0.3601,"632,500","357,100"
hokkaido_s2_902.h5,1996,1132,643,1353,489,0.2588,0.3221,0.5680,0.4111,"199,600","113,200"
hokkaido_s2_903.h5,1077,2881,407,670,2474,0.1146,0.3779,0.1413,0.2057,"107,700","288,100"
hokkaido_s2_904.h5,2160,3512,1040,1120,2472,0.2245,0.4815,0.2961,0.3667,"216,000","351,200"
hokkaido_s2_905.h5,2080,1051,98,1982,953,0.0323,0.0471,0.0932,0.0626,"208,000","105,100"
hokkaido_s2_912.h5,1431,0,0,1431,0,0.0000,0.0000,0.0000,0.0000,"143,100",0
hokkaido_s2_938.h5,2443,832,478,1965,354,0.1709,0.1957,0.5745,0.2919,"244,300","83,200"
hokkaido_s2_939.h5,6201,2259,1436,4765,823,0.2044,0.2316,0.6357,0.3395,"620,100","225,900"
hokkaido_s2_940.h5,2346,1337,686,1660,651,0.2289,0.2924,0.5131,0.3725,"234,600","133,700"
hokkaido_s2_941.h5,2051,2052,617,1434,1435,0.1770,0.3008,0.3007,0.3008,"205,100","205,200"
hokkaido_s2_942.h5,283,2080,66,217,2014,0.0287,0.2332,0.0317,0.0559,"28,300","208,000"
hokkaido_s2_943.h5,878,2577,349,529,2228,0.1124,0.3975,0.1354,0.2020,"87,800","257,700"
hokkaido_s2_944.h5,939,1221,163,776,1058,0.0816,0.1736,0.1335,0.1509,"93,900","122,100"
hokkaido_s2_945.h5,486,543,39,447,504,0.0394,0.0802,0.0718,0.0758,"48,600","54,300"
hokkaido_s2_978.h5,1584,253,156,1428,97,0.0928,0.0985,0.6166,0.1698,"158,400","25,300"
hokkaido_s2_979.h5,2776,144,89,2687,55,0.0314,0.0321,0.6181,0.0610,"277,600","14,400"
hokkaido_s2_980.h5,1960,1433,464,1496,969,0.1584,0.2367,0.3238,0.2735,"196,000","143,300"
hokkaido_s2_981.h5,1171,1198,394,777,804,0.1995,0.3365,0.3289,0.3326,"117,100","119,800"
hokkaido_s2_982.h5,644,1275,220,424,1055,0.1295,0.3416,0.1725,0.2293,"64,400","127,500"
hokkaido_s2_983.h5,389,1115,71,318,1044,0.0495,0.1825,0.0637,0.0944,"38,900","111,500"
indonesia_s2_1009.h5,0,7,0,0,7,0.0000,0.0000,0.0000,0.0000,0,700
indonesia_s2_1037.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_1041.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_1053.h5,0,8,0,0,8,0.0000,0.0000,0.0000,0.0000,0,800
indonesia_s2_108.h5,770,10,3,767,7,0.0039,0.0039,0.3000,0.0077,"77,000","1,000"
indonesia_s2_1102.h5,41,232,1,40,231,0.0037,0.0244,0.0043,0.0073,"4,100","23,200"
indonesia_s2_1103.h5,28,246,20,8,226,0.0787,0.7143,0.0813,0.1460,"2,800","24,600"
indonesia_s2_113.h5,378,242,138,240,104,0.2863,0.3651,0.5702,0.4452,"37,800","24,200"
indonesia_s2_1193.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_122.h5,7,90,7,0,83,0.0778,1.0000,0.0778,0.1443,700,"9,000"
indonesia_s2_1251.h5,0,107,0,0,107,0.0000,0.0000,0.0000,0.0000,0,"10,700"
indonesia_s2_1296.h5,478,1290,306,172,984,0.2093,0.6402,0.2372,0.3462,"47,800","129,000"
indonesia_s2_1346.h5,31,87,0,31,87,0.0000,0.0000,0.0000,0.0000,"3,100","8,700"
indonesia_s2_1392.h5,6,628,6,0,622,0.0096,1.0000,0.0096,0.0189,600,"62,800"
indonesia_s2_1393.h5,70,846,62,8,784,0.0726,0.8857,0.0733,0.1354,"7,000","84,600"
indonesia_s2_1440.h5,102,664,102,0,562,0.1536,1.0000,0.1536,0.2663,"10,200","66,400"
indonesia_s2_1441.h5,37,656,35,2,621,0.0532,0.9459,0.0534,0.1010,"3,700","65,600"
indonesia_s2_1442.h5,39,608,39,0,569,0.0641,1.0000,0.0641,0.1206,"3,900","60,800"
indonesia_s2_1492.h5,2,97,0,2,97,0.0000,0.0000,0.0000,0.0000,200,"9,700"
indonesia_s2_1495.h5,3,270,2,1,268,0.0074,0.6667,0.0074,0.0147,300,"27,000"
indonesia_s2_1542.h5,32,348,25,7,323,0.0704,0.7812,0.0718,0.1316,"3,200","34,800"
indonesia_s2_155.h5,103,284,55,48,229,0.1657,0.5340,0.1937,0.2842,"10,300","28,400"
indonesia_s2_156.h5,76,535,49,27,486,0.0872,0.6447,0.0916,0.1604,"7,600","53,500"
indonesia_s2_158.h5,449,668,245,204,423,0.2810,0.5457,0.3668,0.4387,"44,900","66,800"
indonesia_s2_1627.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_1676.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_168.h5,61,388,22,39,366,0.0515,0.3607,0.0567,0.0980,"6,100","38,800"
indonesia_s2_169.h5,59,282,41,18,241,0.1367,0.6949,0.1454,0.2405,"5,900","28,200"
indonesia_s2_1693.h5,30,178,29,1,149,0.1620,0.9667,0.1629,0.2788,"3,000","17,800"
indonesia_s2_171.h5,3,291,1,2,290,0.0034,0.3333,0.0034,0.0068,300,"29,100"
indonesia_s2_172.h5,16,51,6,10,45,0.0984,0.3750,0.1176,0.1791,"1,600","5,100"
indonesia_s2_1752.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_1793.h5,176,73,31,145,42,0.1422,0.1761,0.4247,0.2490,"17,600","7,300"
indonesia_s2_214.h5,294,547,245,49,302,0.4111,0.8333,0.4479,0.5826,"29,400","54,700"
indonesia_s2_216.h5,865,1644,719,146,925,0.4017,0.8312,0.4373,0.5731,"86,500","164,400"
indonesia_s2_217.h5,475,1302,463,12,839,0.3524,0.9747,0.3556,0.5211,"47,500","130,200"
indonesia_s2_221.h5,114,685,99,15,586,0.1414,0.8684,0.1445,0.2478,"11,400","68,500"
indonesia_s2_256.h5,0,26,0,0,26,0.0000,0.0000,0.0000,0.0000,0,"2,600"
indonesia_s2_264.h5,1403,4322,1069,334,3253,0.2296,0.7619,0.2473,0.3734,"140,300","432,200"
indonesia_s2_265.h5,387,1551,381,6,1170,0.2447,0.9845,0.2456,0.3932,"38,700","155,100"
indonesia_s2_266.h5,30,322,13,17,309,0.0383,0.4333,0.0404,0.0739,"3,000","32,200"
indonesia_s2_311.h5,7,126,5,2,121,0.0391,0.7143,0.0397,0.0752,700,"12,600"
indonesia_s2_312.h5,76,346,65,11,281,0.1821,0.8553,0.1879,0.3081,"7,600","34,600"
indonesia_s2_315.h5,125,242,23,102,219,0.0669,0.1840,0.0950,0.1253,"12,500","24,200"
indonesia_s2_317.h5,218,262,79,139,183,0.1970,0.3624,0.3015,0.3292,"21,800","26,200"
indonesia_s2_355.h5,55,814,41,14,773,0.0495,0.7455,0.0504,0.0944,"5,500","81,400"
indonesia_s2_359.h5,44,4,0,44,4,0.0000,0.0000,0.0000,0.0000,"4,400",400
indonesia_s2_361.h5,27,175,21,6,154,0.1160,0.7778,0.1200,0.2079,"2,700","17,500"
indonesia_s2_367.h5,60,0,0,60,0,0.0000,0.0000,0.0000,0.0000,"6,000",0
indonesia_s2_406.h5,1487,4204,1338,149,2866,0.3074,0.8998,0.3183,0.4702,"148,700","420,400"
indonesia_s2_407.h5,1960,2303,652,1308,1651,0.1806,0.3327,0.2831,0.3059,"196,000","230,300"
indonesia_s2_409.h5,547,15,0,547,15,0.0000,0.0000,0.0000,0.0000,"54,700","1,500"
indonesia_s2_451.h5,2970,887,607,2363,280,0.1868,0.2044,0.6843,0.3148,"297,000","88,700"
indonesia_s2_454.h5,1251,3025,639,612,2386,0.1757,0.5108,0.2112,0.2989,"125,100","302,500"
indonesia_s2_459.h5,159,6,3,156,3,0.0185,0.0189,0.5000,0.0364,"15,900",600
indonesia_s2_469.h5,462,438,104,358,334,0.1307,0.2251,0.2374,0.2311,"46,200","43,800"
indonesia_s2_502.h5,164,620,110,54,510,0.1632,0.6707,0.1774,0.2806,"16,400","62,000"
indonesia_s2_509.h5,9,453,9,0,444,0.0199,1.0000,0.0199,0.0390,900,"45,300"
indonesia_s2_511.h5,75,58,31,44,27,0.3039,0.4133,0.5345,0.4662,"7,500","5,800"
indonesia_s2_518.h5,192,108,40,152,68,0.1538,0.2083,0.3704,0.2667,"19,200","10,800"
indonesia_s2_520.h5,33,91,31,2,60,0.3333,0.9394,0.3407,0.5000,"3,300","9,100"
indonesia_s2_555.h5,51,866,51,0,815,0.0589,1.0000,0.0589,0.1112,"5,100","86,600"
indonesia_s2_556.h5,260,1653,215,45,1438,0.1266,0.8269,0.1301,0.2248,"26,000","165,300"
indonesia_s2_557.h5,5858,5167,3612,2246,1555,0.4873,0.6166,0.6991,0.6552,"585,800","516,700"
indonesia_s2_568.h5,1071,727,390,681,337,0.2770,0.3641,0.5365,0.4338,"107,100","72,700"
indonesia_s2_601.h5,508,356,108,400,248,0.1429,0.2126,0.3034,0.2500,"50,800","35,600"
indonesia_s2_610.h5,1295,4666,1034,261,3632,0.2099,0.7985,0.2216,0.3469,"129,500","466,600"
indonesia_s2_612.h5,549,667,412,137,255,0.5124,0.7505,0.6177,0.6776,"54,900","66,700"
indonesia_s2_620.h5,252,340,143,109,197,0.3185,0.5675,0.4206,0.4831,"25,200","34,000"
indonesia_s2_653.h5,94,334,48,46,286,0.1263,0.5106,0.1437,0.2243,"9,400","33,400"
indonesia_s2_654.h5,62,73,16,46,57,0.1345,0.2581,0.2192,0.2370,"6,200","7,300"
indonesia_s2_661.h5,139,10,0,139,10,0.0000,0.0000,0.0000,0.0000,"13,900","1,000"
indonesia_s2_662.h5,193,1,0,193,1,0.0000,0.0000,0.0000,0.0000,"19,300",100
indonesia_s2_669.h5,54,204,2,52,202,0.0078,0.0370,0.0098,0.0155,"5,400","20,400"
indonesia_s2_709.h5,2211,1316,1096,1115,220,0.4508,0.4957,0.8328,0.6215,"221,100","131,600"
indonesia_s2_712.h5,237,8,0,237,8,0.0000,0.0000,0.0000,0.0000,"23,700",800
indonesia_s2_72.h5,1192,809,128,1064,681,0.0683,0.1074,0.1582,0.1279,"119,200","80,900"
indonesia_s2_76.h5,123,307,88,35,219,0.2573,0.7154,0.2866,0.4093,"12,300","30,700"
indonesia_s2_813.h5,75,36,19,56,17,0.2065,0.2533,0.5278,0.3423,"7,500","3,600"
indonesia_s2_866.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_961.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1004.h5,24,0,0,24,0,0.0000,0.0000,0.0000,0.0000,"2,400",0
italy_s2_1082.h5,52,0,0,52,0,0.0000,0.0000,0.0000,0.0000,"5,200",0
italy_s2_1103.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1151.h5,288,0,0,288,0,0.0000,0.0000,0.0000,0.0000,"28,800",0
italy_s2_125.h5,333,0,0,333,0,0.0000,0.0000,0.0000,0.0000,"33,300",0
italy_s2_1262.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1333.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1356.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1401.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1410.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1412.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1424.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1443.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1455.h5,37,0,0,37,0,0.0000,0.0000,0.0000,0.0000,"3,700",0
italy_s2_1492.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1660.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_170.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1715.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1724.h5,3,0,0,3,0,0.0000,0.0000,0.0000,0.0000,300,0
italy_s2_1726.h5,2,0,0,2,0,0.0000,0.0000,0.0000,0.0000,200,0
italy_s2_1817.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1861.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1960.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2030.h5,22,0,0,22,0,0.0000,0.0000,0.0000,0.0000,"2,200",0
italy_s2_2236.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2313.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2393.h5,36,0,0,36,0,0.0000,0.0000,0.0000,0.0000,"3,600",0
italy_s2_2695.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2910.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2974.h5,21,0,0,21,0,0.0000,0.0000,0.0000,0.0000,"2,100",0
italy_s2_3030.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3049.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3065.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3171.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_320.h5,147,0,0,147,0,0.0000,0.0000,0.0000,0.0000,"14,700",0
italy_s2_334.h5,177,0,0,177,0,0.0000,0.0000,0.0000,0.0000,"17,700",0
italy_s2_3419.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_353.h5,6,0,0,6,0,0.0000,0.0000,0.0000,0.0000,600,0
italy_s2_3546.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3568.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3620.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3653.h5,20,0,0,20,0,0.0000,0.0000,0.0000,0.0000,"2,000",0
italy_s2_3683.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3685.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_372.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3765.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4127.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4130.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4134.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4150.h5,6,0,0,6,0,0.0000,0.0000,0.0000,0.0000,600,0
italy_s2_4165.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4222.h5,84,0,0,84,0,0.0000,0.0000,0.0000,0.0000,"8,400",0
italy_s2_4376.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4426.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4431.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_449.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4506.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4517.h5,47,0,0,47,0,0.0000,0.0000,0.0000,0.0000,"4,700",0
italy_s2_4646.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4666.h5,76,0,0,76,0,0.0000,0.0000,0.0000,0.0000,"7,600",0
italy_s2_4669.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4679.h5,31,0,0,31,0,0.0000,0.0000,0.0000,0.0000,"3,100",0
italy_s2_468.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4726.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4759.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4814.h5,56,0,0,56,0,0.0000,0.0000,0.0000,0.0000,"5,600",0
italy_s2_4827.h5,135,0,0,135,0,0.0000,0.0000,0.0000,0.0000,"13,500",0
italy_s2_4877.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4878.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4937.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4973.h5,55,0,0,55,0,0.0000,0.0000,0.0000,0.0000,"5,500",0
italy_s2_5114.h5,7,0,0,7,0,0.0000,0.0000,0.0000,0.0000,700,0
italy_s2_5120.h5,75,0,0,75,0,0.0000,0.0000,0.0000,0.0000,"7,500",0
italy_s2_5155.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5161.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5172.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_527.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5487.h5,150,0,0,150,0,0.0000,0.0000,0.0000,0.0000,"15,000",0
italy_s2_5559.h5,425,0,0,425,0,0.0000,0.0000,0.0000,0.0000,"42,500",0
italy_s2_5560.h5,224,0,0,224,0,0.0000,0.0000,0.0000,0.0000,"22,400",0
italy_s2_5605.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5607.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5615.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5628.h5,72,0,0,72,0,0.0000,0.0000,0.0000,0.0000,"7,200",0
italy_s2_5689.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5708.h5,327,0,0,327,0,0.0000,0.0000,0.0000,0.0000,"32,700",0
italy_s2_5745.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5782.h5,247,0,0,247,0,0.0000,0.0000,0.0000,0.0000,"24,700",0
italy_s2_5818.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5822.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5823.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5839.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5898.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5910.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5925.h5,669,0,0,669,0,0.0000,0.0000,0.0000,0.0000,"66,900",0
italy_s2_5932.h5,207,0,0,207,0,0.0000,0.0000,0.0000,0.0000,"20,700",0
italy_s2_5970.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6129.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6132.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6302.h5,198,0,0,198,0,0.0000,0.0000,0.0000,0.0000,"19,800",0
italy_s2_6407.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6484.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6564.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6629.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6705.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6867.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6868.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6942.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_696.h5,197,0,0,197,0,0.0000,0.0000,0.0000,0.0000,"19,700",0
italy_s2_6960.h5,394,0,0,394,0,0.0000,0.0000,0.0000,0.0000,"39,400",0
italy_s2_7068.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7080.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7165.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7182.h5,34,0,0,34,0,0.0000,0.0000,0.0000,0.0000,"3,400",0
italy_s2_7192.h5,2,0,0,2,0,0.0000,0.0000,0.0000,0.0000,200,0
italy_s2_7234.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7247.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7308.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7318.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7359.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7371.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7379.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7455.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7527.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7532.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7544.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7610.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7613.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7655.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7666.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7684.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7730.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7908.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7966.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7975.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8038.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8059.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_809.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8123.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8174.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8185.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8198.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8206.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8252.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8258.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8399.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8425.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8433.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8485.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8497.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8552.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8580.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8610.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8786.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
