image,pred_pixels,gt_pixels,tp,fp,fn,iou,precision,recall,f1,pred_area_sqm,gt_area_sqm
hokkaido_s2_820.h5,277,2414,253,24,2161,0.1038,0.9134,0.1048,0.1880,"27,700","241,400"
hokkaido_s2_821.h5,20,3034,0,20,3034,0.0000,0.0000,0.0000,0.0000,"2,000","303,400"
hokkaido_s2_822.h5,261,5286,255,6,5031,0.0482,0.9770,0.0482,0.0919,"26,100","528,600"
hokkaido_s2_823.h5,146,5682,29,117,5653,0.0050,0.1986,0.0051,0.0100,"14,600","568,200"
hokkaido_s2_824.h5,117,1894,34,83,1860,0.0172,0.2906,0.0180,0.0338,"11,700","189,400"
hokkaido_s2_825.h5,225,1262,199,26,1063,0.1545,0.8844,0.1577,0.2677,"22,500","126,200"
hokkaido_s2_830.h5,72,0,0,72,0,0.0000,0.0000,0.0000,0.0000,"7,200",0
hokkaido_s2_858.h5,23,970,0,23,970,0.0000,0.0000,0.0000,0.0000,"2,300","97,000"
hokkaido_s2_859.h5,248,3591,26,222,3565,0.0068,0.1048,0.0072,0.0135,"24,800","359,100"
hokkaido_s2_860.h5,3,4505,0,3,4505,0.0000,0.0000,0.0000,0.0000,300,"450,500"
hokkaido_s2_861.h5,847,6105,574,273,5531,0.0900,0.6777,0.0940,0.1651,"84,700","610,500"
hokkaido_s2_862.h5,248,3810,52,196,3758,0.0130,0.2097,0.0136,0.0256,"24,800","381,000"
hokkaido_s2_863.h5,259,2535,150,109,2385,0.0567,0.5792,0.0592,0.1074,"25,900","253,500"
hokkaido_s2_864.h5,10,983,0,10,983,0.0000,0.0000,0.0000,0.0000,"1,000","98,300"
hokkaido_s2_865.h5,2,146,0,2,146,0.0000,0.0000,0.0000,0.0000,200,"14,600"
hokkaido_s2_866.h5,0,38,0,0,38,0.0000,0.0000,0.0000,0.0000,0,"3,800"
hokkaido_s2_898.h5,0,579,0,0,579,0.0000,0.0000,0.0000,0.0000,0,"57,900"
hokkaido_s2_899.h5,30,2419,0,30,2419,0.0000,0.0000,0.0000,0.0000,"3,000","241,900"
hokkaido_s2_900.h5,48,2988,27,21,2961,0.0090,0.5625,0.0090,0.0178,"4,800","298,800"
hokkaido_s2_901.h5,527,3571,151,376,3420,0.0383,0.2865,0.0423,0.0737,"52,700","357,100"
hokkaido_s2_902.h5,128,1132,13,115,1119,0.0104,0.1016,0.0115,0.0206,"12,800","113,200"
hokkaido_s2_903.h5,82,2881,9,73,2872,0.0030,0.1098,0.0031,0.0061,"8,200","288,100"
hokkaido_s2_904.h5,0,3512,0,0,3512,0.0000,0.0000,0.0000,0.0000,0,"351,200"
hokkaido_s2_905.h5,0,1051,0,0,1051,0.0000,0.0000,0.0000,0.0000,0,"105,100"
hokkaido_s2_912.h5,863,0,0,863,0,0.0000,0.0000,0.0000,0.0000,"86,300",0
hokkaido_s2_938.h5,142,832,53,89,779,0.0575,0.3732,0.0637,0.1088,"14,200","83,200"
hokkaido_s2_939.h5,65,2259,0,65,2259,0.0000,0.0000,0.0000,0.0000,"6,500","225,900"
hokkaido_s2_940.h5,26,1337,26,0,1311,0.0194,1.0000,0.0194,0.0382,"2,600","133,700"
hokkaido_s2_941.h5,37,2052,0,37,2052,0.0000,0.0000,0.0000,0.0000,"3,700","205,200"
hokkaido_s2_942.h5,0,2080,0,0,2080,0.0000,0.0000,0.0000,0.0000,0,"208,000"
hokkaido_s2_943.h5,54,2577,0,54,2577,0.0000,0.0000,0.0000,0.0000,"5,400","257,700"
hokkaido_s2_944.h5,33,1221,26,7,1195,0.0212,0.7879,0.0213,0.0415,"3,300","122,100"
hokkaido_s2_945.h5,214,543,16,198,527,0.0216,0.0748,0.0295,0.0423,"21,400","54,300"
hokkaido_s2_978.h5,0,253,0,0,253,0.0000,0.0000,0.0000,0.0000,0,"25,300"
hokkaido_s2_979.h5,131,144,0,131,144,0.0000,0.0000,0.0000,0.0000,"13,100","14,400"
hokkaido_s2_980.h5,2,1433,0,2,1433,0.0000,0.0000,0.0000,0.0000,200,"143,300"
hokkaido_s2_981.h5,32,1198,16,16,1182,0.0132,0.5000,0.0134,0.0260,"3,200","119,800"
hokkaido_s2_982.h5,0,1275,0,0,1275,0.0000,0.0000,0.0000,0.0000,0,"127,500"
hokkaido_s2_983.h5,0,1115,0,0,1115,0.0000,0.0000,0.0000,0.0000,0,"111,500"
indonesia_s2_1009.h5,30,7,0,30,7,0.0000,0.0000,0.0000,0.0000,"3,000",700
indonesia_s2_1037.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_1041.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_1053.h5,21,8,4,17,4,0.1600,0.1905,0.5000,0.2759,"2,100",800
indonesia_s2_108.h5,1461,10,0,1461,10,0.0000,0.0000,0.0000,0.0000,"146,100","1,000"
indonesia_s2_1102.h5,97,232,75,22,157,0.2953,0.7732,0.3233,0.4559,"9,700","23,200"
indonesia_s2_1103.h5,88,246,88,0,158,0.3577,1.0000,0.3577,0.5269,"8,800","24,600"
indonesia_s2_113.h5,1672,242,242,1430,0,0.1447,0.1447,1.0000,0.2529,"167,200","24,200"
indonesia_s2_1193.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_122.h5,213,90,90,123,0,0.4225,0.4225,1.0000,0.5941,"21,300","9,000"
indonesia_s2_1251.h5,4,107,4,0,103,0.0374,1.0000,0.0374,0.0721,400,"10,700"
indonesia_s2_1296.h5,491,1290,386,105,904,0.2767,0.7862,0.2992,0.4335,"49,100","129,000"
indonesia_s2_1346.h5,6,87,4,2,83,0.0449,0.6667,0.0460,0.0860,600,"8,700"
indonesia_s2_1392.h5,189,628,182,7,446,0.2866,0.9630,0.2898,0.4455,"18,900","62,800"
indonesia_s2_1393.h5,553,846,466,87,380,0.4995,0.8427,0.5508,0.6662,"55,300","84,600"
indonesia_s2_1440.h5,578,664,429,149,235,0.5277,0.7422,0.6461,0.6908,"57,800","66,400"
indonesia_s2_1441.h5,564,656,388,176,268,0.4663,0.6879,0.5915,0.6361,"56,400","65,600"
indonesia_s2_1442.h5,425,608,363,62,245,0.5418,0.8541,0.5970,0.7028,"42,500","60,800"
indonesia_s2_1492.h5,57,97,37,20,60,0.3162,0.6491,0.3814,0.4805,"5,700","9,700"
indonesia_s2_1495.h5,416,270,88,328,182,0.1472,0.2115,0.3259,0.2566,"41,600","27,000"
indonesia_s2_1542.h5,135,348,109,26,239,0.2914,0.8074,0.3132,0.4513,"13,500","34,800"
indonesia_s2_155.h5,677,284,244,433,40,0.3403,0.3604,0.8592,0.5078,"67,700","28,400"
indonesia_s2_156.h5,817,535,424,393,111,0.4569,0.5190,0.7925,0.6272,"81,700","53,500"
indonesia_s2_158.h5,2362,668,583,1779,85,0.2383,0.2468,0.8728,0.3848,"236,200","66,800"
indonesia_s2_1627.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_1676.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_168.h5,528,388,201,327,187,0.2811,0.3807,0.5180,0.4389,"52,800","38,800"
indonesia_s2_169.h5,404,282,236,168,46,0.5244,0.5842,0.8369,0.6880,"40,400","28,200"
indonesia_s2_1693.h5,232,178,105,127,73,0.3443,0.4526,0.5899,0.5122,"23,200","17,800"
indonesia_s2_171.h5,287,291,38,249,253,0.0704,0.1324,0.1306,0.1315,"28,700","29,100"
indonesia_s2_172.h5,120,51,32,88,19,0.2302,0.2667,0.6275,0.3743,"12,000","5,100"
indonesia_s2_1752.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_1793.h5,483,73,52,431,21,0.1032,0.1077,0.7123,0.1871,"48,300","7,300"
indonesia_s2_214.h5,954,547,504,450,43,0.5055,0.5283,0.9214,0.6716,"95,400","54,700"
indonesia_s2_216.h5,1952,1644,1413,539,231,0.6473,0.7239,0.8595,0.7859,"195,200","164,400"
indonesia_s2_217.h5,1745,1302,1171,574,131,0.6242,0.6711,0.8994,0.7686,"174,500","130,200"
indonesia_s2_221.h5,478,685,342,136,343,0.4166,0.7155,0.4993,0.5881,"47,800","68,500"
indonesia_s2_256.h5,50,26,21,29,5,0.3818,0.4200,0.8077,0.5526,"5,000","2,600"
indonesia_s2_264.h5,4486,4322,3885,601,437,0.7892,0.8660,0.8989,0.8822,"448,600","432,200"
indonesia_s2_265.h5,1790,1551,1482,308,69,0.7972,0.8279,0.9555,0.8872,"179,000","155,100"
indonesia_s2_266.h5,282,322,123,159,199,0.2557,0.4362,0.3820,0.4073,"28,200","32,200"
indonesia_s2_311.h5,117,126,48,69,78,0.2462,0.4103,0.3810,0.3951,"11,700","12,600"
indonesia_s2_312.h5,213,346,136,77,210,0.3215,0.6385,0.3931,0.4866,"21,300","34,600"
indonesia_s2_315.h5,646,242,116,530,126,0.1503,0.1796,0.4793,0.2613,"64,600","24,200"
indonesia_s2_317.h5,718,262,187,531,75,0.2358,0.2604,0.7137,0.3816,"71,800","26,200"
indonesia_s2_355.h5,696,814,487,209,327,0.4761,0.6997,0.5983,0.6450,"69,600","81,400"
indonesia_s2_359.h5,236,4,0,236,4,0.0000,0.0000,0.0000,0.0000,"23,600",400
indonesia_s2_361.h5,398,175,175,223,0,0.4397,0.4397,1.0000,0.6108,"39,800","17,500"
indonesia_s2_367.h5,116,0,0,116,0,0.0000,0.0000,0.0000,0.0000,"11,600",0
indonesia_s2_406.h5,5640,4204,3689,1951,515,0.5994,0.6541,0.8775,0.7495,"564,000","420,400"
indonesia_s2_407.h5,2504,2303,773,1731,1530,0.1916,0.3087,0.3356,0.3216,"250,400","230,300"
indonesia_s2_409.h5,1794,15,2,1792,13,0.0011,0.0011,0.1333,0.0022,"179,400","1,500"
indonesia_s2_451.h5,3947,887,809,3138,78,0.2010,0.2050,0.9121,0.3347,"394,700","88,700"
indonesia_s2_454.h5,3408,3025,1915,1493,1110,0.4239,0.5619,0.6331,0.5954,"340,800","302,500"
indonesia_s2_459.h5,147,6,4,143,2,0.0268,0.0272,0.6667,0.0523,"14,700",600
indonesia_s2_469.h5,795,438,314,481,124,0.3417,0.3950,0.7169,0.5093,"79,500","43,800"
indonesia_s2_502.h5,654,620,403,251,217,0.4627,0.6162,0.6500,0.6327,"65,400","62,000"
indonesia_s2_509.h5,196,453,162,34,291,0.3326,0.8265,0.3576,0.4992,"19,600","45,300"
indonesia_s2_511.h5,277,58,56,221,2,0.2007,0.2022,0.9655,0.3343,"27,700","5,800"
indonesia_s2_518.h5,467,108,95,372,13,0.1979,0.2034,0.8796,0.3304,"46,700","10,800"
indonesia_s2_520.h5,127,91,91,36,0,0.7165,0.7165,1.0000,0.8349,"12,700","9,100"
indonesia_s2_555.h5,750,866,638,112,228,0.6524,0.8507,0.7367,0.7896,"75,000","86,600"
indonesia_s2_556.h5,1760,1653,1217,543,436,0.5542,0.6915,0.7362,0.7132,"176,000","165,300"
indonesia_s2_557.h5,7544,5167,4378,3166,789,0.5254,0.5803,0.8473,0.6889,"754,400","516,700"
indonesia_s2_568.h5,1614,727,532,1082,195,0.2941,0.3296,0.7318,0.4545,"161,400","72,700"
indonesia_s2_601.h5,279,356,160,119,196,0.3368,0.5735,0.4494,0.5039,"27,900","35,600"
indonesia_s2_610.h5,4360,4666,3066,1294,1600,0.5144,0.7032,0.6571,0.6794,"436,000","466,600"
indonesia_s2_612.h5,1482,667,646,836,21,0.4298,0.4359,0.9685,0.6012,"148,200","66,700"
indonesia_s2_620.h5,538,340,237,301,103,0.3697,0.4405,0.6971,0.5399,"53,800","34,000"
indonesia_s2_653.h5,454,334,225,229,109,0.3996,0.4956,0.6737,0.5711,"45,400","33,400"
indonesia_s2_654.h5,264,73,64,200,9,0.2344,0.2424,0.8767,0.3798,"26,400","7,300"
indonesia_s2_661.h5,739,10,0,739,10,0.0000,0.0000,0.0000,0.0000,"73,900","1,000"
indonesia_s2_662.h5,1006,1,0,1006,1,0.0000,0.0000,0.0000,0.0000,"100,600",100
indonesia_s2_669.h5,444,204,188,256,16,0.4087,0.4234,0.9216,0.5802,"44,400","20,400"
indonesia_s2_709.h5,3518,1316,1192,2326,124,0.3273,0.3388,0.9058,0.4932,"351,800","131,600"
indonesia_s2_712.h5,375,8,0,375,8,0.0000,0.0000,0.0000,0.0000,"37,500",800
indonesia_s2_72.h5,4694,809,470,4224,339,0.0934,0.1001,0.5810,0.1708,"469,400","80,900"
indonesia_s2_76.h5,544,307,239,305,68,0.3905,0.4393,0.7785,0.5617,"54,400","30,700"
indonesia_s2_813.h5,286,36,35,251,1,0.1220,0.1224,0.9722,0.2174,"28,600","3,600"
indonesia_s2_866.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
indonesia_s2_961.h5,6,0,0,6,0,0.0000,0.0000,0.0000,0.0000,600,0
italy_s2_1004.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1082.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1103.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1151.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_125.h5,20,0,0,20,0,0.0000,0.0000,0.0000,0.0000,"2,000",0
italy_s2_1262.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1333.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1356.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1401.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1410.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1412.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1424.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1443.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1455.h5,7,0,0,7,0,0.0000,0.0000,0.0000,0.0000,700,0
italy_s2_1492.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1660.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_170.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1715.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1724.h5,5,0,0,5,0,0.0000,0.0000,0.0000,0.0000,500,0
italy_s2_1726.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1817.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1861.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_1960.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2030.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2236.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2313.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2393.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2695.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2910.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_2974.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3030.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3049.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3065.h5,1,0,0,1,0,0.0000,0.0000,0.0000,0.0000,100,0
italy_s2_3171.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_320.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_334.h5,27,0,0,27,0,0.0000,0.0000,0.0000,0.0000,"2,700",0
italy_s2_3419.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_353.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3546.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3568.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3620.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3653.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3683.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3685.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_372.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_3765.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4127.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4130.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4134.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4150.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4165.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4222.h5,9,0,0,9,0,0.0000,0.0000,0.0000,0.0000,900,0
italy_s2_4376.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4426.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4431.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_449.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4506.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4517.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4646.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4666.h5,162,0,0,162,0,0.0000,0.0000,0.0000,0.0000,"16,200",0
italy_s2_4669.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4679.h5,102,0,0,102,0,0.0000,0.0000,0.0000,0.0000,"10,200",0
italy_s2_468.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4726.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4759.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4814.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4827.h5,39,0,0,39,0,0.0000,0.0000,0.0000,0.0000,"3,900",0
italy_s2_4877.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4878.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4937.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_4973.h5,19,0,0,19,0,0.0000,0.0000,0.0000,0.0000,"1,900",0
italy_s2_5114.h5,10,0,0,10,0,0.0000,0.0000,0.0000,0.0000,"1,000",0
italy_s2_5120.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5155.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5161.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5172.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_527.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5487.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5559.h5,17,0,0,17,0,0.0000,0.0000,0.0000,0.0000,"1,700",0
italy_s2_5560.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5605.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5607.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5615.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5628.h5,6,0,0,6,0,0.0000,0.0000,0.0000,0.0000,600,0
italy_s2_5689.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5708.h5,3,0,0,3,0,0.0000,0.0000,0.0000,0.0000,300,0
italy_s2_5745.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5782.h5,5,0,0,5,0,0.0000,0.0000,0.0000,0.0000,500,0
italy_s2_5818.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5822.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5823.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5839.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5898.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5910.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_5925.h5,26,0,0,26,0,0.0000,0.0000,0.0000,0.0000,"2,600",0
italy_s2_5932.h5,62,0,0,62,0,0.0000,0.0000,0.0000,0.0000,"6,200",0
italy_s2_5970.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6129.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6132.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6302.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6407.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6484.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6564.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6629.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6705.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6867.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6868.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_6942.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_696.h5,132,0,0,132,0,0.0000,0.0000,0.0000,0.0000,"13,200",0
italy_s2_6960.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7068.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7080.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7165.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7182.h5,26,0,0,26,0,0.0000,0.0000,0.0000,0.0000,"2,600",0
italy_s2_7192.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7234.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7247.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7308.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7318.h5,2,0,0,2,0,0.0000,0.0000,0.0000,0.0000,200,0
italy_s2_7359.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7371.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7379.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7455.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7527.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7532.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7544.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7610.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7613.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7655.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7666.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7684.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7730.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7908.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7966.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_7975.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8038.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8059.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_809.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8123.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8174.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8185.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8198.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8206.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8252.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8258.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8399.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8425.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8433.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8485.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8497.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8552.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8580.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8610.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8786.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8872.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8925.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8936.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_895.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8974.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_8978.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
italy_s2_898.h5,14,0,0,14,0,0.0000,0.0000,0.0000,0.0000,"1,400",0
italy_s2_910.h5,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0,0
